40000,-0.12028644597871085,-0.3648948253246793,-0.0758521020944476,0.7623197412838729,0.27450309889038704,-0.06783658427106506,-0.07727096641257479,-0.8506863253884114,0.2564624523202079,-335.57744921262264,-1501.385738206785,-193.3600133591193
40001,0.061412418579003814,0.38088091821807657,0.05751058789495889,0.7623197412838729,0.27450309889038704,-0.06783658427106506,0.6785089083321626,-0.523504085218968,0.6407102974327819,141.9216337278426,411.5134156536593,133.76899440060805
40002,0.08830838087341764,0.3807074054955493,0.051712122410437315,0.3294412458817564,-0.2284653763698062,-0.38764958238213226,0.19313690968367872,0.17308978202152722,0.05308498936045388,144.77538493027959,843.0353358346432,81.05711139180661
40003,-0.2421196304853739,-0.2602954436389502,0.07985437239512994,-0.4099119539764409,-0.2759490434359255,-0.7027098492331871,0.6097293607205482,1.5448300632182932,1.7953629814198104,-1918.1587588589846,-2025.7780033284118,830.32063589211
40004,-0.11542964384115395,0.1550580029208657,-0.3457341332597765,0.6647220402882429,0.2773911969715652,-0.6136951368541709,-0.15149687234392167,-1.2066030622316255,-0.7379372399361228,-138.60563778316092,107.18932552326685,-565.1320102859992
40005,0.24117848408555756,0.2391117513456582,-0.16504915334826187,0.6647220402882429,0.2773911969715652,-0.6136951368541709,-0.4946077416687738,-0.6597286137199363,0.040675367368809466,1219.9853188315888,1211.3205367175349,-1077.6993651211674
40006,0.2724741767975738,0.2510756179262952,0.13881943587629564,0.15207911954759534,0.6144933270498949,-3.294555446671896,0.8717167561426284,-0.1162132984101846,-0.12764724694857238,467.46350398688287,418.5188410777269,195.9176028912356
40007,-0.2415237107209993,-0.0910753267547797,0.2921744656416613,0.4907960059889134,0.8017316126561019,0.3270552992243688,1.0550550470908575,1.1002226168968767,-0.7158666965018784,-732.4025674812973,-251.63237408327183,606.6505575223202
40008,-0.3822137903999308,0.053497497681957766,0.01880375502828824,-0.0371911609553414,0.5409987376735449,0.6999118775967181,1.4755646687090582,1.1659892156464842,0.004732695149156039,-228.82109504398068,210.20822207277197,68.89894671116163
40009,0.2403723998049925,0.2693293808908277,-0.13595249486957028,0.15846826314574666,0.010999522630264585,0.4215338927251363,0.06656944064577194,-0.2553690207594813,1.1101266006431671,867.8845327101669,969.6949301862196,-508.8503758970991
